Source System,Row Key,Customer Ref,Customer Name,Email,Phone,Birth Date,Age,Signup Date,Status,Segment,Country,City,Postal Code,Order Ref,Order Date,Item,SKU,Quantity,Unit Price,Discount,Tax,Order Total,Currency,Paid,Shipping Address,Last Contact,Consent,Account Balance,Notes
Web Shop,ROW-0001482,CU-11104,Zoë Nasser,customer.11104 at example.com; backup.1482@mail.test,Mob: 059742576 / +1 202 555 0199,12/26/1982,44,2020-08-13T14:32:00Z,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0501481,9-7-25,Water Bottle,SPORT-2,2,SAR 19.99,25%,0%,"29,98",SAR,No,908 Market Street | Riyadh | 11564,"Mar 31, 2025",no,"1,523.00 SAR","Customer said ""thank you"""
Legacy ERP,ROW-0001483,CU-11142,Nora García,customer.11142@example.com,+20101043499,"Sep 2, 1998",28,45116,A,Consumer,Egypt,Cairo,11511,INV-0501482,2025-07-10,Desk Lamp,HOME-19,4,35.50 EGP,5,15,155.13,EGP,Yes,811 Market Street | Cairo | 11511,2025-04-01T14:32:00Z,0,"-389,18",No notes
POS Export,ROW-0001484,CU-10028,  Alex   García  ,0020101221732,customer.10028@example.com,2010-02-09T14:32:00Z,16,11-12-23,Active,VIP,Egypt, CAIRO ,11511,INV-0501483,11/07/2025,Desk Lamp,HOME-19,5,"35,50",15 pct,15 pct,173.51,EGP,Yes,184 Market Street | Cairo | 11511,45749,Y,980.27,No notes
Support Desk,ROW-0001485,CU-10057,Noor Aziz, customer.10057 @ example.com ,(512) 145-1383,3-12-96,30,22/10/2021,Active,Small Business,United States,Austin,78701,INV-0501484,"Jul 12, 2025",Water Bottle,SPORT-2,3,19.99,5%,8%,$61.67,USD,No,30 Market Street | Austin | 78701,2025-04-03,0,537.18,Called before delivery
CRM,ROW-0001486,CU-10086,Lina Müller,customer.10086@example.com,051681034,1-5-05,21,07/03/2023,Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0501485,"Jul 13, 2025",USB-C Cable,ELEC-04,5,8.75,0.00,0.00,43.75 SAR,SAR,false,992 Market Street | Jeddah | 21577,2025-04-04,Y,SAR -225.54,"Gift order, add a card"
Web Shop,ROW-0001487,CU-10121,Noor Saleh,customer.10121@example.com,+151 219 58199,16/10/1987,39,"Apr 11, 2025",Active,Enterprise,United States,Austin,78701,INV-0501486,45852,Notebook,STA-001,8,$4.50,0%,8%,"38,97",USD,Yes,822 Market Street | Austin | 78701,04/05/2025,TRUE,"1,196.12 USD","Customer said ""thank you"""
Legacy ERP,ROW-0001488,CU-10159,Maya Clark,customer.10159@example.com,Mob: 052259121,04/07/1978,48,"Jul 5, 2020",I,Enterprise,Saudi Arabia,Riyadh,11564,INV-0501487,45853,Water Bottle,SPORT-2,two,about twenty,15,0,101.95,SAR,Yes,769 Market Street | Riyadh | 11564,04/06/2025,N,"-519,54",Called before delivery
POS Export,ROW-0001489,CU-10204,Sam García,customer.10204@example.com,+15122615476,"May 10, 1985",41,44845,Active,Consumer,United States,Austin,78701,INV-0501488,2025-07-16,Notebook,STA-001,2,"4,50",none,8 pct,9.74,USD,Yes,121 Market Street | Austin | 78701,2025-04-07T14:32:00Z,N,(612.88),Leave at reception
Support Desk,ROW-0001490,CU-10253,Marta Nasser,customer.10253@example.com,0096653003507,"Oct 23, 2000",26,45187,Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0501489,2025-07-17,Coffee Beans,FOOD-8,8,12.00,25%,0%,SAR 72.00,SAR,Yes,917 Market Street | Jeddah | 21577,2025-04-08T14:32:00Z,0,-540.97,Leave at reception
CRM,ROW-0001491,CU-10295,  Zoë   Saleh  ,customer.10295@example.com,+15123336105 ext 42,36437,27,2019-01-06,Active,VIP,United States, AUSTIN ,78701,INV-0501490,07/18/2025,Desk Lamp,HOME-19,2,35.50,0.05,0.08,73.01 USD,USD,true,87 Market Street | Austin | 78701,9-4-25,no,$510.47,Imported from old system: â€œverifiedâ€
Web Shop,ROW-0001492,CU-10322,Omar Stone,customer.10322@example.com,5123549918,14-3-07,19,31/05/2022,Active,Enterprise,United States,Austin,78701,INV-0501491,"Jul 19, 2025",Office Chair,FURN-200,8,"$1,299.50",10%,8%,"10128,30",USD,Yes,921 Market Street | Austin | 78701,2025-04-10,N,"1,224.09 USD","Customer said ""thank you"""
Legacy ERP,ROW-0001493,CU-10365,José Müller,customer.10365@example.com,+151 238 90435,2007-10-24,19,06/04/2019,I,Consumer,United States,Austin,78701,INV-0501492,2025-07-20T14:32:00Z,Water Bottle,SPORT-2,3,19.99 USD,0,8,64.92,USD,Yes,212 Market Street | Austin | 78701,11/04/2025,N,"-739,54","Gift order, add a card"
POS Export,ROW-0001494,CU-10396,Dr. ALEX AZIZ Jr.,customer.10396@example.com,Mob: 0154135924,02/01/1985,41,2019-03-09T14:32:00Z,Inactive,VIP,Germany,Berlin,10115,INV-0501493,21-7-25,Office Chair (old name: FURN-200),FURN-200,6,"1299,50",25 pct,none,5847.75,EUR,Yes,358 Market Street | Berlin | 10115,"Apr 12, 2025",0,670.22,Leave at reception
Support Desk,ROW-0001495,CU-10435,Björn Nasser,customer.10435 at example.com,+15124444765,2024-13-01,46,yesterday,Active,Consumer,United States,Austin,78701,INV-0501494,22-7-25,Notebook,STA-001,6,4.50,5%,8%,$27.77,USD,Yes,368 Market Street | Austin | 78701,"Apr 13, 2025",no,270.41,Leave at reception
CRM,ROW-0001496,CU-10470,Björn Saleh, customer.10470 @ examplecom ,(015) 472-193X,1988-02-13T14:32:00Z,38,27-8-19,Active,Consumer,Germany,Berlin,10115,INV-0501495,23/07/2025,Office Chair,FURN-200,2,1299.50,0.15,0.00,"2,209.15 EUR",EUR,false,10 Market Street | Berlin | 10115,45761,0,€134.09,Leave at reception
Web Shop,ROW-0001497,CU-10489,Lina Baker,customer.10489@example.com,+15124872391 ext 42,2010-09-29T14:32:00Z,16,14-7-20,Active,Enterprise,United States,Austin,78701,INV-0501496,24/07/2025,Desk Lamp,HOME-19,1,$35.50,15%,8%,"32,66",USD,Yes,191 Market Street | Austin | 78701,45762,TRUE,123.82 USD,Leave at reception
Legacy ERP,ROW-0001498,CU-10546,  Noor   Müller  ,customer.10546@example.com,5125323774,37721,23,2020-02-01,A,VIP,United States, AUSTIN ,78701,INV-0501497,01/02/03,Office Chair,FURN-200,6,"1,299.50 USD",15,8,7174.21,USD,Yes,728 Market Street | Austin | 78701,16-4-25,1,"41,68","Customer said ""thank you"""
POS Export,ROW-0001499,CU-10568,Lina Müller,customer.10568@example.com,+447 549 7992,2000-08-19,26,06/12/2022,Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0501498,2025-07-26T14:32:00Z,USB-C Cable,ELEC-04,2,"8,75",15 pct,20 pct,17.85,GBP,Yes,218 Market Street | Manchester | M1 1AE,17/04/2025,no,1165.63,"Customer said ""thank you"""
Support Desk,ROW-0001500,CU-10611,Sam Nasser,customer.10611@example.com,Mob: 0105838509,14-7-03,23,10/08/2019,Active,VIP,Egypt,Cairo,11511,INV-0501499,"Jul 27, 2025",Desk Lamp,HOME-19,5,35.50,0%,20%,EGP 213.00,EGP,Yes,682 Market Street | Cairo | 11511,2025-04-18,no,222.00,"Gift order, add a card"
CRM,ROW-0001501,CU-10651,"Martin, Marta",customer.10651@example.com; backup.1501@mail.test,0096656155269 / +1 202 555 0199,1990-10-16,36,03/16/2019,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0501500,2021-06-19T14:32:00Z,Notebook,STA-001,1,4.50,0.00,0.20,5.40 SAR,SAR,false,414 Market Street | Jeddah | 21577,06/12/2023,yes,SAR 54.49,"Customer said ""thank you"""
Web Shop,ROW-0001502,CU-10700,Zoë Müller,customer.10700@example.com,(512) 654-3300,02/15/2006,20,2020-06-08T14:32:00Z,Active,Consumer,United States,Austin,78701,INV-0501501,20-6-21,USB-C Cable,ELEC-04,1,$8.75,10%,8%,"8,52",USD,Yes,573 Market Street | Austin | 78701,"Dec 7, 2023",N,"1,092.69 USD","Customer said ""thank you"""
Legacy ERP,ROW-0001503,CU-10735,Sam Young,customer.10735@example.com,+49156820465 ext 42,1984-08-12T14:32:00Z,42,20-11-23,A,VIP,Germany,Berlin,10115,INV-0501502,21/06/2021,Office Chair,FURN-200,2,"1,299.50 EUR",25,5,2046.71,EUR,Yes,209 Market Street | Berlin | 10115,45268,0,"195,91",No notes
POS Export,ROW-0001504,CU-10777,Sam Young,null,null,"Sep 10, 1981",45,44947,Active,Enterprise,Egypt,Cairo,11511,INV-0501503,2021-06-22,Water Bottle,SPORT-2,5,"19,99",none,20 pct,119.94,EGP,Yes,140 Market Street | Cairo | 11511,2023-12-09T14:32:00Z,Y,(129.96),"Customer said ""thank you"""
Support Desk,ROW-0001505,CU-10803,  Lina   Young  ,customer.10803@example.com,+966 573 58957,1983-05-20T14:32:00Z,43,12-3-19,Closed-ish,V.I.P,Saudi Arabia, RIYADH ,11564,INV-0501504,23/06/2021,Office Chair,FURN-200,6,1299.50,15%,5%,"SAR 6,958.82",SAR,2,900 Market Street | Riyadh | 11564,45270,N,1603.76,Leave at reception
CRM,ROW-0001506,CU-10830,Omar Clark,customer.10830@example.com,+4477572770,2004-12-03,22,07/15/2025,Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0501505,2021-06-24T14:32:00Z,Notebook,STA-001,1,4.50,0.25,0.15,3.88 GBP,GBP,true,932 Market Street | Manchester | M1 1AE,11/12/2023,1,£688.84,No notes
Web Shop,ROW-0001507,CU-10871,Nora García, customer.10871 @ example.com ,004477897449,05/06/1995,31,"Nov 1, 2020",Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0501506,44372,Notebook,STA-001,4,£4.50,15%,15%,"17,59",GBP,Yes,291 Market Street | Manchester | M1 1AE,12/12/2023,1,-363.64 GBP,"Gift order, add a card"
Legacy ERP,ROW-0001508,CU-10900,Omar Haddad,customer.10900 at example.com,(058) 127-100,1996-12-19,-4,06/28/2025,A,VIP,Saudi Arabia,Jeddah,21577,INV-0501507,2021-06-26T14:32:00Z,Desk Lamp,HOME-19,7,35.50 SAR,10,5,234.83,SAR,Yes,648 Market Street | Jeddah | 21577,13/12/2023,N,"-119,53","Gift order, add a card"
POS Export,ROW-0001509,CU-10956,Omar Young,customer.10956@example.com,+49158570564 ext 42,"May 1, 1998",28,44383,Active,Small Business,Germany,Berlin,10115,INV-0501508,2021-06-27,Desk Lamp,HOME-19,1,"35,50",25 pct,5 pct,27.96,EUR,Yes,432 Market Street | Berlin | 10115,2023-12-14T14:32:00Z,1,451.29,"Gift order, add a card"
Support Desk,ROW-0001510,CU-10985,Lina Nasser,customer.10985@example.com,0158800215,1981-04-07T14:32:00Z,45,6-9-24,Active,VIP,Germany,Berlin,10115,INV-0501509,28/06/2021,Desk Lamp,HOME-19,8,35.50,0%,15%,€326.60,EUR,Yes,532 Market Street | Berlin | 10115,45275,FALSE,-76.17,"Gift order, add a card"
CRM,ROW-0001511,CU-11022,José Müller,customer.11022@example.com,Mob: 5129093218,2010-04-28T14:32:00Z,16,5-5-24,Active,Consumer,United States,Austin,78701,INV-0501510,29/06/2021,Coffee Beans,FOOD-8,5,12.00,0.00,0.08,64.95 USD,USD,true,677 Market Street | Austin | 78701,45276,0,$774.12,Leave at reception
Web Shop,ROW-0001512,CU-11073,  Björn   Khan  ,customer.11073@example.com,+20109497087,2000-10-22T14:32:00Z,26,6-6-21,Active,Small Business,Egypt, CAIRO ,11511,INV-0501511,30/06/2021,USB-C Cable,ELEC-04,2,EGP 8.75,5%,15%,"19,12",EGP,Yes,959 Market Street | Cairo | 11511,45277,FALSE,295.82 EGP,Leave at reception
Legacy ERP,ROW-0001513,11085,Omar Clark,customer.11085@examplecom,001512959211X,9-10-99,27,07/02/2024,A,Enterprise,United States,Austin,78701,INV-0501512.0,"Jul 1, 2021",USB-C Cable,elec 04,2,8.75 USD,5,8,18.00,USD,Yes,244 Market Street | Austin | 78701,2023-12-18,1,"1212,18",No notes
POS Export,ROW-0001514,CU-10003,Nora Aziz,customer.10003@example.com,(010) 102-3757,17-6-96,30,17/11/2024,Active,Small Business,Egypt,Cairo,11511,INV-0501513,"Jul 2, 2021",Desk Lamp,HOME-19,7,"35,50",none,none,248.50,EGP,Yes,511 Market Street | Cairo | 11511,2023-12-19,TRUE,(868.26),Called before delivery
Support Desk,ROW-0001515,CU-10033,Alex Müller,customer.10033@example.com | +49151261327 ext 42,see email field,01/18/1982,44,2023-10-23T14:32:00Z,Active,Enterprise,Germany,Berlin,10115,INV-0501514,3-7-21,USB-C Cable,ELEC-04,6,8.75,0%,5%,€55.13,EUR,Yes,569 Market Street | Berlin | 10115,"Dec 20, 2023",N,803.49,"Gift order, add a card"
CRM,ROW-0001516,CU-10077,José Stone,customer.10077@example.com,+966 516 09763,24/01/1983,43,"Oct 1, 2022",Active,VIP,Saudi Arabia,Jeddah,21577,INV-0501515,44381,Desk Lamp,HOME-19,3,35.50,0.15,0.05,95.05 SAR,SAR,true,395 Market Street | Jeddah | 21577,12/21/2023,Y,SAR -394.50,"Customer said ""thank you"""
Web Shop,ROW-0001517,CU-10098,Zoë Clark,customer.10098@example.com,Mob: 071776062,2001-08-26T14:32:00Z,25,31-10-20,Inactive,Consumer,United Kingdom,Manchester,M1 1AE,INV-0501516,05/07/2021,Office Chair,FURN-200,7,"£1,299.50",110%,included,889256.41,GBP,Yes,18 Market Street | Manchester | M1 1AE,45282,1,-621.57 GBP,"Gift order, add a card"
Legacy ERP,ROW-0001518,CU-10151,Marta Young, customer.10151 @ example.com ,+15122195769,"Feb 30, 2023",36,Spring 2020,A,Small Business,United States,Austin,78701,INV-0501517,06/07/2021,USB-C Cable,ELEC-04,2,8.75 USD,15,8,16.10,USD,Yes,249 Market Street | Austin | 78701,45283,0,"1476,78","Gift order, add a card"
POS Export,ROW-0001519,CU-10159,  Maya   Clark  ,customer.10159@example.com,0096652259121,1978-07-04T14:32:00Z,48,5-7-20,Inactive,Enterprise,Saudi Arabia, RIYADH ,11564,INV-0501518,07/07/2021,Water Bottle,SPORT-2,8.5,about twenty,25 pct,20 pct,143.93,SAR,Yes,331 Market Street | Riyadh | 11564,45284,no,(8.60),"Gift order, add a card"
Support Desk,ROW-0001520,CU-10213,Alex Martin,customer.10213@example.com; backup.1520@mail.test,(052) 686-747 / +1 202 555 0199,29245,46,2023-12-02,Active,VIP,Saudi Arabia,Riyadh,11564,INV-0501519,07/08/2021,USB-C Cable,ELEC-04,8,8.75,10%,5%,SAR 66.15,SAR,Yes,750 Market Street | Riyadh | 11564,25-12-23,1,-721.17,Called before delivery
CRM,ROW-0001521,CU-10253,Marta Nasser,customer.10253 at example.com,053003507,23-10-00,26,18/09/2023,Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0501520,"Jul 9, 2021",Coffee Beans,FOOD-8,7,12.00,0.00,0.05,88.20 SAR,SAR,true,159 Market Street | Jeddah | 21577,2023-12-26,no,"SAR 1,500.72",Leave at reception
Web Shop,ROW-0001522,CU-10274,Maya Martin,customer.10274@example.com,+151 231 69806,22/01/1996,30,"Jan 25, 2021",Inactive,Small Business,United States,Austin,78701,INV-0501521,44387,USB-C Cable,ELEC-04,1,$8.75,25%,8%,"7,10",USD,Yes,641 Market Street | Austin | 78701,12/27/2023,Y,306.56 USD,Called before delivery
Legacy ERP,ROW-0001523,CU-10323,Alex Haddad,customer.10323@example.com,Mob: 073557837,"May 5, 1991",35,44246,A,Small Business,United Kingdom,Manchester,M1 1AE,INV-0501522,2021-07-11,Notebook,STA-001,2,4.50 GBP,5,5,8.98,GBP,Yes,929 Market Street | Manchester | M1 1AE,2023-12-28T14:32:00Z,Y,"-790,79","Customer said ""thank you"""
POS Export,ROW-0001524,CU-10353,TEST TEST,test@test,123,06/20/2004,22,2023-07-13T14:32:00Z,DELETE?,Small Business,Saudi Arabia,Jeddah,21577,INV-0501523,12-7-21,Notebook,STA-001,1,"4,50",none,20 pct,5.40,SAR,Yes,524 Market Street | Jeddah | 21577,"Dec 29, 2023",1,1390.89,training row accidentally exported to production
Support Desk,ROW-0001525,CU-10401,Marta Khan,customer.10401@example.com,0020104175519,"Oct 17, 1978",48,2021-07-13,Active,Consumer,Egypt,Cairo,11511,INV-0501524,45729,Water Bottle,SPORT-2,4,19.99,0%,20%,EGP 95.95,EGP,Yes,932 Market Street | Cairo | 11511,2023-12-30T14:32:00Z,TRUE,-843.75,"Gift order, add a card"
CRM,ROW-0001526,CU-10448,  Yousef   Müller  ,customer.10448@example.com,+20104547712 ext 42,1987-01-25T14:32:00Z,39,4-6-20,Active,Small Business,Egypt, CAIRO ,11511,INV-0501525,14/07/2021,Notebook,STA-001,,0,0.10,0.20,0,EGP,true,866 Market Street | Cairo | 11511,45291,Y,EGP 274.75,Leave at reception
Web Shop,ROW-0001527,CU-10485,Yousef Stone,customer.10485@example.com,0154840715,1979-12-14,47,10/08/2019,Active,Consumer,Germany,Berlin,10115,INV-0501526,2021-07-15T14:32:00Z,Coffee Beans,FOOD-8,2,€12.00,10%,0%,"21,60",EUR,Yes,59 Market Street | Berlin | 10115,01/01/2024,no,-161.37 EUR,Leave at reception
Legacy ERP,ROW-0001528,CU-10501,José Clark,customer.10501@example.com,+151 249 67419,1994-03-30,32,05/09/2023,A,Small Business,United States,Austin,78701,INV-0501527,2021-07-16T14:32:00Z,Notebook,STA-001,7,4.50 USD,0,8,34.10,USD,Yes,494 Market Street | Austin | 78701,02/01/2024,1,"-275,61","Gift order, add a card"
POS Export,ROW-0001529,CU-10529,Marta Haddad, customer.10529 @ example.com ,Mob: 5125189151,10/02/1983,43,"Oct 6, 2022",Active,Small Business,United States,Austin,78701,INV-0501528,44394,Notebook,STA-001,5,"4,50",none,8 pct,24.36,USD,No,162 Market Street | Austin | 78701,01/03/2024,TRUE,1229.17,No notes
Support Desk,ROW-0001530,CU-10586,Lina Müller,customer.10586@examplecom,+1512564053X,07/29/2002,24,2023-03-10T14:32:00Z,Active,Small Business,United States,Austin,78701,INV-0501529,18-7-21,Desk Lamp,HOME-19,7,35.50,10%,8%,$242.10,USD,No,902 Market Street | Austin | 78701,"Jan 4, 2024",yes,-370.90,"Customer said ""thank you"""
CRM,ROW-0001531,CU-10605,Lina Haddad,customer.10605@example.com,(015) 579-0995,1987-02-08T14:32:00Z,39,11-9-21,Active,VIP,Germany,Berlin,10115,INV-0501530,19/07/2021,Water Bottle,SPORT-2,3,19.99,0.10,0.00,53.97 EUR,EUR,true,183 Market Street | Berlin | 10115,45296,1,"€1,433.78",Leave at reception
Web Shop,ROW-0001532,CU-10644,Zoë Aziz,customer.10644@example.com,+15126099836 ext 42,1989-06-03T14:32:00Z,37,9-9-24,Active,VIP,United States,Austin,78701,INV-0501531,20/07/2021,Desk Lamp,HOME-19,5,$35.50,0%,8%,"192,14",USD,Yes,254 Market Street | Austin | 78701,45297,0,-391.46 USD,"Gift order, add a card"
Legacy ERP,ROW-0001533,CU-10694,  Lina   Saleh  ,customer.10694@example.com,056495786,2007-01-17T14:32:00Z,19,25-7-25,A,VIP,Saudi Arabia, RIYADH ,11564,INV-0501532,21/07/2021,USB-C Cable,ELEC-04,2,8.75 SAR,25,5,13.78,SAR,No,"622 Market Street
Riyadh
11564",45298,FALSE,"-774,70","Customer called twice, then wrote:
""please don't call me again""
Status in CRM says active"
POS Export,ROW-0001534,CU-10738,Sam García,customer.10738 at example.com,+966 568 44222,30831,42,2020-11-09,Active,Small Business,Jeddah,Saudi Arabia,21577,INV-0501533,07/22/2021,Desk Lamp,HOME-19,5,"35,50",25 pct,15 pct,153.09,SAR,Yes,954 Market Street | Jeddah | 21577,8-1-24,TRUE,205.96,No notes
Support Desk,ROW-0001535,CU-10776,Sam Young,customer.10776@example.com,Mob: 077145144,06/06/1992,34,"Feb 26, 2020",Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0501534,44400,Desk Lamp,HOME-19,5,35.50,25%,20%,£159.75,GBP,Yes,322 Market Street | Manchester | M1 1AE,01/09/2024,TRUE,1228.38,"Gift order, add a card"
CRM,ROW-0001536,CU-10804,Björn Martin,customer.10804@example.com,0015127366876,20/09/1996,30,"Jul 13, 2022",Active,VIP,United States,Austin,78701,INV-0501535,44401,Office Chair,FURN-200,5,1299.50,0.05,0.08,"6,681.87 USD",USD,true,114 Market Street | Austin | 78701,01/10/2024,Y,$-168.69,No notes
Web Shop,ROW-0001537,CU-10852,Alex Müller,(512) 774-6988,customer.10852@example.com,01/07/1999,01/07/1999,2021-12-17T14:32:00Z,Active,Enterprise,United States,Austin,78701,INV-0501536,25-7-21,Notebook,STA-001,8,$4.50,15%,8%,"33,12",USD,Yes,862 Market Street | Austin | 78701,"Jan 11, 2024",0,"1,145.54 USD","Customer said ""thank you"""
Legacy ERP,ROW-0001538,CU-10885,Sam Martin,customer.10885@example.com,+15128008315 ext 42,"Aug 6, 1994",32,44408,A,Small Business,United States,Austin,78701,INV-0501537,2021-07-26,Coffee Beans,FOOD-8,4,12.00 USD,0,8,51.96,USD,No,141 Market Street | Austin | 78701,2024-01-12T14:32:00Z,0,"-132,55","Customer said ""thank you"""
POS Export,ROW-0001539,CU-10918,Nora Clark,customer.10918@example.com; backup.1539@mail.test,058269642 / +1 202 555 0199,"Apr 27, 2006",20,45776,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0501538,2021-07-27,Office Chair,FURN-200,2,"1299,50",25 pct,none,1949.25,SAR,Yes,425 Market Street | Jeddah | 21577,2024-01-13T14:32:00Z,Y,371.02,"Gift order, add a card"
Support Desk,ROW-0001540,CU-10964,  Yousef   Young  , customer.10964 @ example.com ,+151 286 33916,31346,41,2025-02-17,Active,Enterprise,United States, AUSTIN ,78701,INV-0501539,07/28/2021,Desk Lamp,HOME-19,8,35.50,25%,8%,$230.57,USD,Yes,154 Market Street | Austin | 78701,14-1-24,1,-56.58,Called before delivery
CRM,ROW-0001541,CU-10998,Noor Young,<CUSTOMER.10998@EXAMPLE.COM>,Tel +15128903162 ext. 741,2024-13-01,44,yesterday,Active,VIP,United States,Austin,78701,INV-0501540,"Jul 29, 2021",Desk Lamp,HOME-19,4,35.50,0.00,0.08,153.72 USD,USD,true,470 Market Street | Austin | 78701,2024-01-15,TRUE,$-572.72,No notes
Web Shop,ROW-0001542,CU-11036,Zoë Stone,customer.11036@example.com,0096659204084,19-10-94,32,04/03/2025,Active,VIP,Saudi Arabia,Riyadh,11564,INV-0501541,"Jul 30, 2021",Notebook,STA-001,2,SAR 4.50,15%,20%,"9,18",SAR,Yes,654 Market Street | Riyadh | 11564,2024-01-16,0,983.91 SAR,Called before delivery
Legacy ERP,ROW-0001543,CU-11066,Maya Stone,customer.11066@example.com,(010) 944-1654,1991-07-11,35,12/24/2022,I,Small Business,Egypt,Cairo,11511,INV-0501542,2021-07-31T14:32:00Z,Water Bottle,SPORT-2,8,19.99 EGP,25,15,137.93,EGP,No,599 Market Street | Cairo | 11511,17/01/2024,yes,"1292,52",No notes
POS Export,ROW-0001544,CU-11107,Sam Stone,customer.11107@example.com,+96659766333 ext 42,08/12/1987,39,"May 14, 2020",Active,VIP,Saudi Arabia,Riyadh,11564,INV-0501543,44409,Desk Lamp,HOME-19,2,"35,50",10 pct,none,63.90,SAR,Yes,466 Market Street | Riyadh | 11564,01/18/2024,0,865.64,"Gift order, add a card"
Support Desk, row-0001545 ,CU-11135,Lina Khan,customer.11135@example.com,5129988065,"May 20, 1982",44,44425,Active,Small Business,United States,Austin,78701,INV-0501544,2021-08-02,Water Bottle,SPORT-2,6,19.99,15%,8%,$110.36,USD,Yes,911 Market Street | Austin | 78701,2024-01-19T14:32:00Z,FALSE,34.67,"Customer said ""thank you"""
CRM,ROW-0001546,CU-10043,José Müller,customer.10043@example.com,Mob: 0101340517,"Jul 4, 1984",42,45527,Active,Consumer,Egypt,Cairo,11511,INV-0501545,2021-08-03,Desk Lamp,HOME-19,4,35.50,0.05,0.05,141.65 EGP,EGP,false,868 Market Street | Cairo | 11511,2024-01-20T14:32:00Z,TRUE,EGP -322.82,Leave at reception
Web Shop,ROW-0001547,CU-10075,  Björn   Khan  ,customer.10075 at examplecom,+9665159392X,1979-07-30T14:32:00Z,47,25-2-20,Active,Enterprise,Saudi Arabia, RIYADH ,11564,INV-0501546,04/08/2021,Office Chair,FURN-200,8,"SAR 1,299.50",0%,0%,"10396,00",SAR,No,320 Market Street | Riyadh | 11564,45312,FALSE,"1,523.57 SAR",Called before delivery
Legacy ERP,ROW-0001548,CU-10112,Alex Stone,customer.10112@example.com,004471886928,2004-05-13,22,08/09/2024,3,V.I.P,United Kingdom,Manchester,M1 1AE,INV-0501547,2021-08-05T14:32:00Z,Water Bottle,SPORT-2,8,19.99 GBP,0,15,183.91,GBP,partly,990 Market Street | Manchester | M1 1AE,22/01/2024,FALSE,"750,21","Gift order, add a card"
POS Export,ROW-0001549,CU-10156,Nora Stone,customer.10156@example.com,(072) 235-364,05/12/2008,18,"Jan 31, 2021",Active,Consumer,United Kingdom,Manchester,M1 1AE,INV-0501548,44414,Notebook,STA-001,5,"4,50",5 pct,none,21.38,GBP,Yes,385 Market Street | Manchester | M1 1AE,01/23/2024,N,1457.16,"Customer said ""thank you"""
